V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0.3673874222125312,-0.159114613770141,-0.7132232476594217,1.1649911892535854,0.9034189902557396,-0.2822324666797953,0.9525579959149936,0.7750390959829552,0.0,0.1938012486409626,0.0,0.2869147956166865,0.5886855877470274,-1.6016563351576492,2.0,-0.3486145902157729,0.193282497063777,-0.632564117882269,-0.7497662714279234,1.464318894669222,0.0,-0.5629270928113129,0.6330960117254943,-0.0577767240973633,-0.2260115097029749,0.8457875100847806,2.0,0.0,0.1798825756422773,-0.3259623055879239,0.2403298162052067,-1.3991817767605228,-0.3532594384041439,-0.9626849806280642,0.5503577657707381,0.0808220344602275,-0.673526183801472,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
-0.1515913524797318,1.501627666797549,-0.7132232476594217,0.1554189466658821,0.4152995609470075,-0.2822324666797953,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,0.0,-1.2405472616554822,1.057200081905581,0.2837411931733076,0.0,-0.3486145902157729,0.193282497063777,-0.8433011800846579,-0.5461041972006107,0.0744844931550929,0.0,-0.5629270928113129,0.4376357146149328,0.515674035395468,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.6391938962829578,-0.9013316296654236,-0.7183037866166385,-1.3991817767605228,0.8079523753117411,-0.5726616040567567,0.1461947191332722,-0.7337360389498181,0.2862406053054758,0.8396028127323432,-0.6326648647854608,1.4276398206471332
0.4405459120752985,-0.702520459946469,-0.7132232476594217,-0.0823888798268473,-0.422344763024687,-1.92531942038128,2.2478643919203023,-1.6774409772606762,1.0,-5.175897617859565,2.0,1.1632488886480792,1.5257145760641344,0.4320266312183353,2.0,1.67215503828469,2.9524568575150463,0.5645182962900189,0.7462529341313419,0.3524513734579187,0.0,-0.2039947408660077,-0.3481046626694857,0.0794344137919564,-1.5987133312321935,-2.0728037885825032,0.0,0.0,-0.2786434875885959,0.7235781345860378,-1.2613732413950969,1.1903301634411378,1.1769653754784897,0.2960863759405009,0.1899866137227737,0.3272280559409267,3.837377725001183,-2.2158496487156465,0.9643549543311865,-1.435393143031363
-2.207897249198076,1.5965628090289286,-0.7132232476594217,-1.0036160170546622,-0.1378115245152842,1.3608544870216892,-1.4221703967614057,-1.2557136346257445,0.0,0.1938012486409626,2.0,1.1254358242385438,1.057200081905581,-1.5914981346048094,2.0,1.67215503828469,-2.565891863387492,0.1147574191340294,0.6320067685579502,-1.0373830280562104,0.0,-0.5629270928113129,1.1042943026569936,-0.3250218967177916,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.623517791557116,-1.421265424462162,0.4107589978978457,-1.8307671001274664,-0.526925481134754,-1.517664166850367,1.433749327845342,-1.2764808606259248,-1.249386257265641,-1.19736549489965,-0.6326648647854608,1.4276398206471332
0.7175816315640865,-1.135943223916714,1.239680045154287,-0.3060545997611453,1.6188958868536585,1.3608544870216892,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,2.0,-0.7560705055850051,-1.75388688304574,0.0577851051757242,0.0,-0.3486145902157729,0.193282497063777,0.0320629144040214,1.7049903122250862,-0.7594161477533846,0.0,-0.2039947408660077,0.6503707929595868,-0.8043981473448757,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.3060766708588191,1.6197790682129969,0.3380777434572459,0.7587448400741944,-0.4133194579747226,-1.4888003801556116,-1.716231427109573,-0.258280654168294,-1.249386257265641,0.6486370338918439,-0.6326648647854608,1.4276398206471332
-0.4278679070986049,0.350237095443735,-0.7132232476594217,-1.2223542569679415,-0.160296259476292,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,0.4134409741301459,-0.3483434005700796,-0.9183690899106112,0.0,-0.3486145902157729,0.193282497063777,0.7561622007542644,0.529399981304082,0.9083851340635704,0.0,-0.5629270928113129,1.6279590184957646,1.1850636258548817,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.3687810897621864,-0.3202708079518759,1.3898700286852184,-1.3991817767605228,-1.5246320658294832,0.6393214839152475,2.4224713730700462,-0.2551896139022702,0.7661239998589499,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
-0.4442431352399926,0.3296842137822473,-0.7132232476594217,0.4325475273079941,1.4432246354053584,-0.2822324666797953,-0.4722790396908463,0.7710006672573131,0.0,0.1938012486409626,0.0,-0.8293946679213362,-0.8168578947286331,-0.3127370391459607,2.0,-0.3486145902157729,0.193282497063777,-2.1101080265237933,-1.5340053278325856,-0.2034823871477329,0.0,-0.5629270928113129,0.2751437214307277,0.5621822873539083,0.5924295763408659,0.8457875100847806,0.0,0.0,0.599218377058546,-0.0079301208580102,0.3220612806712615,-0.5360111300266359,-0.2521720366325224,1.241329316133179,-0.5689157425071342,-0.9866159659428324,0.1902639263947811,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
0.071970037222536,0.8771303191011834,-0.7132232476594217,0.0360863935271945,0.5003160635670972,1.3608544870216892,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.4272474889633186,1.057200081905581,-1.1037118929276637,2.0,-0.3486145902157729,0.193282497063777,1.8915545690730444,1.5273939624801511,-1.0373830280562104,0.0,0.1549376110792973,0.8345251112848985,-0.5164483589696655,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.443242587209935,0.8619809700086529,1.3747840522988508,-1.3991817767605228,-1.5092599885515006,-0.5038862280179423,-0.8774358088371736,-0.3101913240501593,-1.0574328994442512,0.8396028127323432,-0.6326648647854608,0.7118815797275092
0.4311570605125834,-0.4585982757719015,1.239680045154287,-1.176018811273446,-1.6760264432098864,-1.92531942038128,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,-0.2021952471594747,1.057200081905581,1.7345833283706895,2.0,-0.3486145902157729,0.193282497063777,-1.7891283051041904,0.6268310031258577,-1.0373830280562104,0.0,-0.5629270928113129,-1.5174030722418057,-0.7910995067385371,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.1924249115964659,-0.8876504208891755,0.8107963741745896,0.7587448400741944,-0.8950161998309075,-1.110156583285198,-0.4239058287212703,-0.8414147915688698,1.7258907889658976,0.6486370338918439,2.5613747734478336,0.7118815797275092
0.9065894526891106,-0.2439894640372556,-0.7132232476594217,-0.402197017381437,-0.8173542068452673,1.3608544870216892,-0.321159960156893,0.2621586478263829,0.0,0.1938012486409626,0.0,-0.5683056931591383,0.5886855877470274,0.3434711243919602,2.0,1.67215503828469,-2.565891863387492,1.4032801402811692,-0.6840217597293331,1.464318894669222,0.0,0.8728023149699077,-1.2526664413231652,-1.1271638453046473,-0.6473187354301804,0.3981593099567956,0.0,0.0,-0.1963439377779264,-0.3882267301487871,0.4955712821959365,1.1903301634411378,-0.6133482342642478,0.4852184401284293,-1.3626841950817563,-0.7816905374132689,-0.8654795416228616,-0.1152260814701535,-0.6326648647854608,-0.0038766611921148
-0.013741591436721,-2.1929388619204606,-0.7132232476594217,1.576832768218242,0.1647981293343907,-1.92531942038128,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-1.8726551611788536,-0.3483434005700796,-0.6267810882465477,0.0,-0.3486145902157729,0.193282497063777,-1.041993787876699,-1.5617534569052776,-1.0373830280562104,0.0,-0.2039947408660077,-1.3004559438308905,-0.7246851327650866,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.2120200425037681,-0.4313416131351558,-0.2111928301383283,-0.5360111300266359,0.2912103214268117,0.4592843623720306,-0.0503268763944645,0.7658167369955048,0.8621006787696446,0.8396028127323432,-0.6326648647854608,-1.435393143031363
-0.4848793349668965,0.5831201036364073,1.239680045154287,-0.4997107311183359,0.3937613887834313,1.3608544870216892,-1.9402929551635288,-1.5257114408544012,0.0,0.1938012486409626,0.0,0.2189735737397373,-0.8168578947286331,-0.7167456543973039,2.0,-0.3486145902157729,0.193282497063777,1.5449407474468289,-0.8546567619763105,-0.7594161477533846,0.0,-0.5629270928113129,-0.2927776320896182,-1.098002477928461,1.77174447458545,-2.819774686009689,0.0,0.0,-0.9919062526143988,-1.4744089919288317,0.0972899540140814,1.6219154868080814,-0.0231314496059465,-1.9877760846695824,-0.52157781588594,-0.083649000149578,-1.1534095783549458,-0.7517786776051515,-0.6326648647854608,-0.7196349021117389
-0.9310691531608456,1.2346557997442411,-0.7132232476594217,0.8390701195684298,0.7567265748477658,-0.2822324666797953,-1.2278744373606096,-1.331866862023571,0.0,0.1938012486409626,0.0,0.4115339968922092,-0.8168578947286331,-0.7501107453415918,2.0,1.67215503828469,-2.565891863387492,-0.4892121313556147,-0.3890238462121868,-0.7594161477533846,0.0,0.1549376110792973,0.0266128467771266,-0.387539794962554,-1.1774061055049885,-0.94195359878549,2.0,0.0,0.1210971829203704,-0.2819440533878671,-1.0762743036796405,0.7587448400741944,1.1727218066400174,-0.1815673777626706,-0.7894898452644933,-0.1044641176308687,0.2862406053054758,-1.19736549489965,0.9643549543311865,-1.435393143031363
-1.1666010227965142,1.793066540486591,-0.7132232476594217,-2.230080120780327,0.8881352994227891,1.3608544870216892,-1.2278744373606096,-1.35032825048365,0.0,0.1938012486409626,0.0,0.6034125173751246,0.5886855877470274,1.0251019910238313,2.0,-0.3486145902157729,0.193282497063777,-0.2036207961439265,0.4542538064360265,1.464318894669222,0.0,-0.2039947408660077,0.60092753887076,0.695659218387261,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.6078416868312742,0.8476804852129247,-1.3214890745871837,0.7587448400741944,1.4225942695892069,1.555929659804194,-1.1402327461609572,0.5042865012920575,-1.249386257265641,-1.19736549489965,0.9643549543311865,1.4276398206471332
0.494309780083407,-0.5230220681455997,-0.7132232476594217,-0.1940743850416372,0.4354669243726211,-0.2822324666797953,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.930777526581389,-1.2853723888871866,-0.1561921343260298,0.0,-0.3486145902157729,0.193282497063777,-0.2666605796729041,0.767913947868829,-0.7594161477533846,0.0,0.1549376110792973,0.3195041844478952,-0.0898540824517774,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.6744651319161019,0.6133497190166788,-0.6591492051907811,-0.5360111300266359,0.5633034604907268,0.3900691533076854,-0.3599201115894045,0.2665133058044561,-0.0976661103373032,0.8396028127323432,-0.6326648647854608,1.4276398206471332
0.4858199344728393,0.0934581023934021,-0.7132232476594217,-0.0416615452238436,1.264461459091956,1.3608544870216892,-1.2278744373606096,-1.3197515758466438,0.0,0.1938012486409626,0.0,-0.6959188661209177,-0.3483434005700796,0.7373870096578881,0.0,-0.3486145902157729,0.193282497063777,0.1275670919794422,1.5349286559304829,1.464318894669222,0.0,-0.5629270928113129,1.140463052236235,0.8168209682461783,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.8625783886262037,1.0720551787716166,-1.1567431413225018,0.7587448400741944,1.0703480809595007,0.1968640981947482,-0.1878881656299218,0.8353975219922127,-0.8654795416228616,-1.19736549489965,-0.6326648647854608,1.4276398206471332
-1.0722960832453268,-0.4288270683939186,-0.7132232476594217,0.0996564008604418,0.2942652585155418,-1.92531942038128,-1.4221703967614057,-1.2787903702008432,0.0,0.1938012486409626,0.0,0.6308750135289886,1.057200081905581,-0.7584363051867791,0.0,-0.3486145902157729,0.193282497063777,-0.521837622999528,-1.0922818459992911,1.464318894669222,0.0,-0.5629270928113129,-1.2747018516600244,-1.312111748841593,-0.8631523551674785,-0.94195359878549,0.0,0.0,0.0936639996501473,-1.1968851966204654,-0.0628099071121313,-1.8307671001274664,-0.0443621801439475,-0.6632915040985181,-0.9244467553799436,-1.245818221513289,-0.9614562205335564,-1.19736549489965,-0.6326648647854608,-0.7196349021117389
-0.8242055829346941,1.3179470970369571,1.239680045154287,-1.7195763168047304,1.7183550944603123,-0.2822324666797953,-0.2779830802900488,0.7173472570452083,0.0,0.1938012486409626,0.0,-0.1136918088195394,0.5886855877470274,-0.6306032941135583,2.0,-0.3486145902157729,0.193282497063777,0.0205993730055155,-0.6336763935579537,0.6304182537607446,0.0,-0.2039947408660077,1.2222264274939814,0.0803736694576152,1.5369174963112773,0.8457875100847806,0.0,0.0,0.3170484919933932,-0.3578955797115105,0.3992196166948413,-0.1044258066596924,-0.3307954274568371,-0.9621939233668058,-0.2438949237780907,1.4254113179763184,0.670147320948255,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
0.5481873633410363,-0.5027851973118078,-0.7132232476594217,1.755146133289323,1.3618884260849713,-0.2822324666797953,1.4922689942505387,-1.4784041329254485,0.0,0.1938012486409626,0.0,-0.9547304849871814,-0.3483434005700796,-0.0132166099409812,0.0,-0.3486145902157729,0.193282497063777,1.4920990293039755,-0.9380713221134948,-1.0373830280562104,0.0,1.590667018860518,0.5309213934279916,0.4362567338979378,-1.909513743653915,-1.2593122917554913,0.0,0.0,-0.7763598126340737,0.0627292985863764,-0.9057315141273856,-0.5360111300266359,0.9989401041963252,-0.7295547314281909,0.3391064247817473,0.7899476551896096,-0.5775495048907772,-1.897573350648148,-0.6326648647854608,-1.435393143031363
0.2153025860455814,0.534390944521739,-0.7132232476594217,0.3413985185613394,0.1006110448342398,1.3608544870216892,-1.2278744373606096,-1.3682127205543515,0.0,0.1938012486409626,0.0,0.5583209532618604,0.5886855877470274,0.4583261915976993,2.0,-0.3486145902157729,0.193282497063777,1.1077855779508647,-0.3721331967638921,1.464318894669222,0.0,1.590667018860518,0.0030663952235597,0.1978864370839105,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.9644730693441756,0.1394066358773277,0.4035989641086332,0.7587448400741944,-0.5196290164031083,0.3032685771889932,-0.5601387463676498,-1.0115054378047486,-1.3453629361763355,-1.19736549489965,-0.6326648647854608,-1.435393143031363
2.015021737038959,0.6306367622864469,-0.7132232476594217,-1.252664731161749,0.0629348358588382,-0.2822324666797953,-0.4722790396908463,0.7767698511510877,0.0,0.1938012486409626,2.0,-2.6052020579437847,-0.8168578947286331,-0.214065907047818,0.0,-0.3486145902157729,0.193282497063777,-0.0068736904966129,0.4127278556121611,0.0744844931550929,0.0,4.821058186368264,1.2014229041043067,-0.3929747461867992,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.9762301478885568,-0.8794033143459263,1.2086185724094498,-0.5360111300266359,-1.3399382312898651,-0.783850818776547,-0.0671944794893138,-1.4339206093764512,0.8621006787696446,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
1.0938472446433605,-0.2811452164548647,1.239680045154287,-0.7255753818143659,1.3496898591577824,-0.2822324666797953,0.8877926761147287,0.7133088283195657,0.0,0.1938012486409626,0.0,1.4133710909934254,-1.75388688304574,0.5090629112680664,2.0,-0.3486145902157729,0.193282497063777,-1.8221514706946325,-0.7886397378625243,0.3524513734579187,0.0,-0.5629270928113129,0.5097894416101607,0.4752585259687861,0.7236564171411317,0.3316387105569691,2.0,0.0,0.2308299160012632,0.5218466524782263,-0.5565187353171639,0.7587448400741944,0.6430948607966936,-0.314263454656401,-0.6102853144673377,-0.0023492600519256,1.4379607522338134,0.6486370338918439,-0.6326648647854608,1.4276398206471332
-0.8079079929877624,-0.8041459653992423,-0.7132232476594217,0.6190727532030365,-1.2308466620660352,-0.2822324666797953,-1.4221703967614057,-1.301867105775942,0.0,-5.181288881781755,0.0,-0.0445462623721816,1.057200081905581,-0.3572686162929631,2.0,1.67215503828469,2.9524568575150463,0.7231204223712394,0.4762610359769883,-0.4814492674505587,0.0,-0.5629270928113129,-1.4758551610490884,-1.1364920001079932,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.7646027340896924,0.2542518733127274,-0.8704846919057592,-1.8307671001274664,0.9630239672081952,-0.0166954581523792,-0.321561115837757,1.8996632552383883,0.7661239998589499,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
0.3641299633727071,0.1912074843270577,-0.7132232476594217,0.3148978003370498,-0.9502018154963424,-0.2822324666797953,0.9525579959149936,0.7767698511510877,0.0,0.1938012486409626,0.0,-1.9159963591843356,1.057200081905581,-0.5075100179340524,0.0,-0.3486145902157729,0.193282497063777,-0.4716837859889015,-1.3040343636276763,0.6304182537607446,0.0,-0.2039947408660077,-0.9019752161103642,-0.6769482183833885,-0.2260115097029749,0.8457875100847806,0.0,0.0,0.2229918636383423,-1.7923641271409223,1.349971773872019,-1.3991817767605228,-1.4839764705700305,-0.389303954766141,0.3707844322341171,-0.1971751028348826,0.0942872474840863,0.8396028127323432,0.9643549543311865,-0.0038766611921148
-0.6487376602850518,-1.1786572125929202,-0.7132232476594217,-0.0674324758049323,1.131481921028558,-1.92531942038128,0.0458435187112783,-1.631864424499856,0.0,0.1938012486409626,0.0,0.1479582088445132,1.057200081905581,-0.7612884490248105,0.0,-0.3486145902157729,0.193282497063777,-0.7195423956018827,0.91081249070506,-1.0373830280562104,0.0,0.1549376110792973,0.7743166078825652,0.0060252251391276,1.105250256836681,-2.431737856177382,0.0,0.0,-0.6117607130127346,0.3187134594695573,0.205490375440196,-0.5360111300266359,-0.3177580005233803,-0.0637244509711109,0.4226443543160821,-1.7718468837426218,0.0942872474840863,-1.13371023528615,0.9643549543311865,-0.7196349021117389
-0.2902270233058847,0.8129876049764303,-0.7132232476594217,-0.6322194673259176,0.1835228843824619,-0.2822324666797953,-1.4221703967614057,-1.2787903702008432,0.0,0.1938012486409626,2.0,0.601404074905902,-1.75388688304574,0.1151888090594713,0.0,-0.3486145902157729,0.193282497063777,-0.4137154649539725,0.3856971796949821,1.464318894669222,0.0,-0.2039947408660077,0.4875791310971103,0.0074585456456712,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.0513399690638895,-1.175464805496673,0.273015795525212,-1.8307671001274664,-0.3865658047423164,-1.687505795654109,0.6114820712167652,-0.5889947132803747,-0.193642789247998,-1.19736549489965,-0.6326648647854608,-1.435393143031363
0.954679703179279,-2.798350782812637,1.239680045154287,-1.6143964261284451,1.92234467530926,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,0.2991369559036957,-0.3483434005700796,-0.0382262822042568,2.0,-0.3486145902157729,0.193282497063777,0.0606653478727686,0.1794879049594894,-1.0373830280562104,0.0,-0.5629270928113129,1.326164889167443,0.48173678721557,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.270805435225675,0.8980301621430529,-0.0008623305164298,0.7587448400741944,0.0768848238810107,0.0867722437180581,0.4793079480519947,-2.0120630107772284,1.4379607522338134,0.6486370338918439,-0.6326648647854608,-1.435393143031363
-0.2663230799778024,0.2456598355485367,-0.7132232476594217,-0.2157634494912997,0.3125058391428052,1.3608544870216892,-0.0620986809558306,-1.357828189545557,1.0,0.1938012486409626,0.0,0.6588196333848255,1.057200081905581,-0.978990483990262,2.0,-0.3486145902157729,0.193282497063777,-0.7494132521085034,-1.049547166200826,1.464318894669222,0.0,-0.2039947408660077,-0.5425480783483431,-0.9174890807528168,-1.056539278452113,-1.2593122917554913,0.0,0.0,-0.357024011217805,-0.7310253949987718,0.4917078102520732,-0.1044258066596924,-0.6094115508906072,-0.2228385713554722,-0.7247544601052094,-0.2870183089571559,-0.9614562205335564,-1.897573350648148,0.9643549543311865,-1.435393143031363
-0.1146410642236469,0.244060696751556,1.239680045154287,1.808553748970666,-0.7482913301773784,-0.2822324666797953,0.8877926761147287,0.7121549915408109,0.0,0.1938012486409626,0.0,0.7911713612139504,1.057200081905581,-0.92416641255944,2.0,-0.3486145902157729,0.193282497063777,0.6768936131590464,0.736076736067288,-1.0373830280562104,0.0,-0.2039947408660077,0.3516914236990566,0.2354259055041455,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.4706757704801582,0.1213965416813329,-0.3382962469608723,0.7587448400741944,0.4207274735728202,-0.7572461331941582,1.1219800519761205,0.126816807747127,-0.193642789247998,0.6486370338918439,-0.6326648647854608,0.7118815797275092
-0.9550181468984296,0.9057287881793332,1.239680045154287,1.3447698434921302,-0.0308425100175101,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,-0.0854637813519264,-0.3483434005700796,0.6078299218726132,2.0,-0.3486145902157729,0.193282497063777,1.7473535096030746,-0.6587016976233391,-1.0373830280562104,0.0,-0.2039947408660077,0.3258374639563431,0.9265554793414263,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.0356638643380477,-0.2283498518032568,-0.0325194922195844,0.7587448400741944,0.1091436763216023,-1.411734359866292,1.2516320758664148,2.496703379591218,0.1902639263947811,0.6486370338918439,-0.6326648647854608,-0.7196349021117389
2.2881797962279413,0.305671434280018,1.239680045154287,1.9350705675832207,-0.9467702565715738,1.3608544870216892,0.8877926761147287,0.7115780731514336,0.0,0.1938012486409626,0.0,1.2741712055881027,1.057200081905581,0.7182795511105936,0.0,-0.3486145902157729,0.193282497063777,-0.5081138681550388,0.7765655332771108,-1.0373830280562104,0.0,-0.5629270928113129,0.8656098165006277,1.975594024415853,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.8312261791745201,0.9859166259817236,-0.1213299347130215,0.7587448400741944,0.1996404952347542,1.1327530847463818,1.4899593907845143,0.3180068701035055,0.0942872474840863,0.6486370338918439,0.9643549543311865,-1.435393143031363
0.3451972946395409,-1.307111203017674,-0.7132232476594217,-0.8197699983729917,0.7872807042205917,-1.92531942038128,-1.4221703967614057,-1.2360984093869103,0.0,0.1938012486409626,2.0,1.904262320297758,0.5886855877470274,-0.4934504861805929,2.0,1.67215503828469,-2.565891863387492,-0.502894918668096,-0.1998182976896407,1.464318894669222,0.0,-0.5629270928113129,-0.3037076563004003,-0.6856026673335011,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.6783841580975624,-0.1253407546825903,0.369737124621613,-1.8307671001274664,-0.4851242072245323,0.2242460276917375,-0.6100026783595459,-1.3726164194124892,1.0540540365910342,-1.19736549489965,0.9643549543311865,-1.435393143031363
1.686617921083079,0.1936217766272257,-0.7132232476594217,0.6551539906435252,-0.5590615442562583,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.3878583975687289,-1.75388688304574,-2.116421195468262,0.0,-0.3486145902157729,0.193282497063777,-1.2215498662462128,0.0356349992542242,0.3524513734579187,0.0,-0.5629270928113129,-0.5297400292775418,-1.4875088426691767,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.5255421370206046,-0.9079666200669392,1.27090145637923,-1.3991817767605228,-1.403404054881448,-0.6022673876818626,-0.6241036269529556,0.0834767446912484,1.533937431144508,0.8396028127323432,2.5613747734478336,-0.0038766611921148
1.5198518032013275,-0.0936235674789712,-0.7132232476594217,-0.5193051733943121,0.4668428653930005,-1.92531942038128,-1.2278744373606096,-1.323790004572286,0.0,0.1938012486409626,0.0,0.8953909616724406,1.057200081905581,-2.252996756202948,0.0,1.67215503828469,-2.565891863387492,0.62036947033362,0.7410081959461885,1.464318894669222,0.0,-0.5629270928113129,-0.0561441250689545,-1.788019015210177,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.6117607130127346,-0.9931293967738416,-0.1314285740856915,0.7587448400741944,0.0255599311394762,-0.7894495824097308,-0.9308991632288266,-0.3401246988277467,1.7258907889658976,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
-1.941447324556928,0.846850561675994,-0.7132232476594217,-1.167632569356973,-1.201757752924014,-0.2822324666797953,1.9672146727858195,-1.585710953349658,0.0,0.1938012486409626,0.0,0.1515946473868044,-1.75388688304574,-0.6168398210348616,0.0,1.67215503828469,-2.565891863387492,-2.220266559796197,0.3468739967884556,0.3524513734579187,0.0,-0.5629270928113129,-0.3933070079980726,-0.9071074722632114,-2.3722610243706828,-1.2593122917554913,0.0,0.0,0.1955586803681191,-1.7291304958959677,0.1824697603220975,-1.3991817767605228,-0.2943000777979913,-1.0333352291060012,0.9358317597236442,-1.749202618698099,3.261517651537014,-1.897573350648148,2.5613747734478336,-0.0038766611921148
-0.1014571164942082,1.3089083715034702,-0.7132232476594217,0.6297009385897582,0.957611421657965,-0.2822324666797953,0.9525579959149936,0.7750390959829552,0.0,0.1938012486409626,2.0,0.5033729056163588,-1.75388688304574,-0.2321371569754075,2.0,-0.3486145902157729,0.193282497063777,-1.4391056280697194,-0.4204271697035022,-0.7594161477533846,0.0,0.1549376110792973,0.6332255955067987,0.6389195496052775,-0.2260115097029749,0.8457875100847806,2.0,0.0,0.0192025022023986,0.7279165512709582,0.5059300138682566,-1.3991817767605228,-0.4395328241873799,0.4220866184457731,-0.5781798307677541,0.5053235771335326,0.4781939631268654,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
-1.1780645254372768,1.0009738052322217,-0.7132232476594217,1.0381512499628969,0.505933223383817,-0.2822324666797953,1.9672146727858195,-1.585710953349658,0.0,0.1938012486409626,0.0,-0.4995549403729845,1.057200081905581,-0.5372673561317619,0.0,-0.3486145902157729,0.193282497063777,-0.2607238743719834,1.1698286141071994,1.464318894669222,0.0,-0.5629270928113129,-0.5727066668476005,-0.7801574385182372,-2.3722610243706828,-1.2593122917554913,0.0,0.0,-0.3805381683065678,1.0692515007530954,1.0288111936454871,-1.3991817767605228,-1.1567159793345856,0.7774594463569049,-2.0186553083050813,-0.1940007111091571,0.2862406053054758,-1.897573350648148,-0.6326648647854608,-0.0038766611921148
-1.131288194841591,-1.918174659120072,1.239680045154287,-0.7696117433622811,1.171105167397853,-0.2822324666797953,0.8877926761147287,0.7144626650983209,0.0,0.1938012486409626,0.0,-0.3920094132266482,1.057200081905581,-1.2713814297400623,2.0,-0.3486145902157729,0.193282497063777,0.2245380933286748,0.3834977380660761,0.0744844931550929,0.0,-0.5629270928113129,1.1159367243419849,0.1282441470361087,0.7236564171411317,0.3316387105569691,2.0,0.0,0.9049024192124616,0.777130265371145,0.849218933888182,0.7587448400741944,-0.7893415002337686,0.2000127489415846,1.1553738113161771,0.2776873352461648,-0.3855961470693876,0.6486370338918439,-0.6326648647854608,-0.0038766611921148
0.532962800685912,0.3014999021450923,1.239680045154287,-0.76413034762439,1.16079895940364,-0.2822324666797953,0.8877926761147287,0.7138857467089433,0.0,0.1938012486409626,0.0,-0.3752697419472477,-0.3483434005700796,-0.2639585467364099,2.0,-0.3486145902157729,0.193282497063777,0.0857939750424762,0.2972582384331476,0.0744844931550929,0.0,0.1549376110792973,1.244123415043838,0.4065214909777486,0.7236564171411317,0.3316387105569691,0.0,0.0,0.5952993508770855,0.158198140087477,0.9039171790739516,0.7587448400741944,-0.8450786904182603,-0.2869217170042738,0.0025113744569196,-0.7996502570934526,0.3822172842161707,0.6486370338918439,0.9643549543311865,-1.435393143031363
-1.6667346210292884,0.4517462253001055,1.239680045154287,1.036567414967749,0.0982491339915951,-0.2822324666797953,0.8877926761147287,0.7121549915408109,0.0,0.1938012486409626,0.0,1.1085833392889832,1.057200081905581,1.9710842541892213,2.0,-0.3486145902157729,0.193282497063777,1.5265778703810051,-0.1090055231584246,0.0744844931550929,0.0,-0.5629270928113129,0.4649336314788659,1.9157807362859716,0.7236564171411317,0.3316387105569691,2.0,0.0,0.2112347850939609,0.8536798017193922,-0.3363774383770564,0.7587448400741944,0.4187724600492044,-0.0745629156216772,1.0279139904117456,-0.8637077120217769,1.1500307155017289,0.6486370338918439,0.9643549543311865,0.7118815797275092
